Iter	0	1	2	3	5	9
1	13.89832545	13.72587221	10.05687394	7.15559999	0.08475475	6.93814826
2	14.193771	12.828392	8.811726	7.707749	7.356732	6.658693
3	15.841725	13.006471	10.898581	8.341818	5.386062	2.448839
4	16.4425181	14.6800273	8.3747955	6.637294	0.5991428	1.2876256
5	12.1344476	12.0848551	9.4188699	6.5895521	0.5870007	10.7659271
6	22.725266	16.392385	10.792766	7.644078	3.477359	7.419102
7	15.713962	13.661864	8.503847	8.076991	7.016917	3.598469
8	14.549013	14.13455	13.236284	6.552474	1.952084	3.881933
9	16.0951	15.329249	12.319569	7.518778	1.333489	12.192705
10	22.151775	11.4187	7.190182	6.675094	2.938629	2.714399
11	20.635462	14.447844	9.635191	5.956797	4.388491	10.437952
12	26.750133	12.14587	6.823855	6.741848	6.492464	8.097958
13	18.023704	14.244253	12.746881	7.226118	2.67205	8.584438
14	18.9026826	12.1469876	8.6759128	7.5739557	6.2153093	0.8353192
15	16.678377	11.893294	10.488705	7.811078	3.787633	8.835448
16	13.495326	12.653737	11.007275	7.205223	6.707648	3.420065
17	13.449314	13.020824	8.99256	5.895253	2.742324	1.101139
18	16.973156	14.675593	11.917107	8.454588	5.431262	9.422353
19	14.950333	12.115638	11.068999	6.929346	3.236151	2.966864
20	19.982385	14.944356	11.25089	6.219972	1.872294	1.435699
21	19.156488	13.474437	11.890515	5.523834	3.75561	5.864282
22	15.16279	12.116704	7.748457	7.537344	3.631569	7.340983
23	18.480769	15.030809	8.904349	7.705056	0.785524	7.868352
24	12.305505	11.844782	11.002827	8.184288	1.517468	3.427041
25	21.180519	14.376013	11.760686	7.005141	2.740324	10.015782
26	21.008755	12.714771	8.264806	8.057908	6.285106	3.298605
27	16.640871	15.988663	11.590299	7.401163	2.64329	4.508314
28	29.8580835	12.4729595	9.8102061	7.3228976	0.7335863	12.1169848
29	17.207673	12.523693	7.81565	7.606372	6.465515	5.188929
30	16.653393	15.17886	13.682346	5.932694	2.885179	6.350629
31	14.250993	14.045977	12.458325	6.72952	2.767005	7.674276
32	15.247114	12.010586	8.488086	7.099333	4.974379	5.788225
33	16.897368	13.33249	10.029053	6.768789	3.065893	4.986744
34	23.0442996	14.2908363	11.3396404	6.6408636	0.3695672	9.4658332
35	21.5537143	14.1612074	12.361321	5.6401935	0.4308502	4.9438861
36	16.291843	14.459852	9.791162	5.565918	2.081079	7.47379
37	14.245567	12.460345	11.3276	6.472299	1.822381	3.31501
38	20.35533186	13.55169894	11.46885013	7.23555914	0.07560946	0.03155952
39	12.961527	12.414282	8.325185	5.73716	1.716189	8.085475
40	15.4523489	11.708857	8.4367352	7.5635843	0.2382709	2.8063222
41	17.695348	14.081896	9.952169	6.368172	1.29651	9.88531
42	14.291852	12.13599	9.876043	6.578287	0.524708	10.106654
43	14.0720828	13.1448765	7.1525119	6.3264892	4.7591511	0.2810829
44	16.714911	15.747594	10.385681	6.821184	2.586156	4.332332
45	15.34148	15.080973	14.45655	7.907739	1.892874	14.88682
46	14.7530998	14.1917266	7.4056668	6.4929445	0.9142311	0.9612449
